,HETENURE,HEFAMINC,HWHHWGT,HRNUMHOU,HRHTYPE,HRMIS,HRHHID2,GEDIV,GESTFIPS,GTCBSA,GTCO,GTCBSASZ,GTCSA,PRTAGE,PEEDUCA,PWFMWGT,PWLGWGT,PWSSWGT,PWVETWGT,QSTNUM,PWCMPWGT,HXFAMINC
32518,1,16,37501528,2,1,7,12011,9,6,37100,111,4,348,66,43,37501528,55729295,37501528,38377044,16497,38375555,0
80636,1,16,48073778,4,1,3,13011,9,6,40900,67,5,0,47,43,48073778,71440230,48073778,47685044,40132,47714580,0
16025,1,14,52353834,4,1,3,13011,7,48,26420,0,7,0,13,-1,49259992,0,49259992,0,8142,0,0
92221,2,1,35658363,2,4,6,12011,9,53,44060,0,4,518,37,40,35658363,52990254,35658363,35166952,45573,35429080,0
60181,2,6,4260659,3,1,8,12011,5,11,47900,1,7,548,49,40,4260659,6331569,4260659,4084711,30269,4088157,0
3147,2,1,47711400,3,4,1,14011,2,36,35620,5,7,408,39,39,47711400,0,47711400,53920788,1736,53920788,0
68568,1,4,42051815,1,7,8,12011,3,17,16980,0,7,176,65,43,42051815,62491268,42051815,41135573,34325,41128343,23
28052,3,12,8364248,3,3,8,12011,5,10,41540,5,3,0,73,43,6082041,9630378,6460540,6539674,14453,6516362,0
17264,1,13,13816736,3,1,7,12111,7,5,0,0,0,0,9,-1,12725657,0,12725657,0,8743,0,0
25902,1,15,20611116,2,1,4,13111,6,1,0,0,0,0,31,43,20611116,30629232,20611116,20701381,13333,20796806,0
95646,1,16,45882839,2,1,6,12011,3,17,0,0,0,0,63,43,45882839,58114527,38986136,38451763,47157,38965065,0
55371,1,14,17528847,3,4,6,12011,4,31,0,0,0,0,7,-1,10756971,0,10756971,0,27945,0,0
62884,1,13,50615443,6,4,4,13011,2,36,35620,85,7,408,16,40,59659122,88656676,59659122,62684069,31582,62684069,0
99366,1,8,3048510,4,1,3,13011,1,50,0,0,0,0,69,37,3048510,4530250,3048510,3075502,48892,3075382,0
111560,1,14,6991974,2,6,3,13111,5,11,47900,1,7,548,28,44,6991974,10422558,6991974,7092622,55682,7139040,0
25991,2,6,29004721,1,7,4,13111,6,1,13820,0,5,0,30,39,29004721,43102582,29004721,26229400,13384,26229400,23
119559,1,11,10082277,4,1,2,13011,1,33,0,0,0,0,46,37,10082277,12063606,8092871,9822776,61265,8070045,23
82653,1,15,43434253,5,3,8,12011,4,29,41180,189,6,0,56,43,50458092,0,50458092,50045679,41065,50006471,0
58714,1,15,7639710,2,1,6,12111,9,15,46520,3,4,0,70,40,7639710,9419238,6318896,5835241,29505,6102349,0
81660,2,13,42708958,4,1,8,12011,3,18,21140,39,2,515,8,-1,31757573,0,31757573,0,40570,0,23
14635,1,11,18973884,4,4,5,12011,8,32,0,0,0,0,9,-1,17425751,0,17425751,0,7416,0,0
61812,2,15,33399341,4,1,6,12011,1,25,14460,9,6,148,13,-1,36139567,0,36139567,0,31094,0,0
40597,1,13,11996726,6,4,6,12111,8,35,0,0,0,0,46,39,11996726,17827783,11996726,11995914,20605,12008995,22
108190,2,15,17275998,4,1,5,12011,1,23,0,0,0,0,12,-1,13633236,0,13633236,0,53410,0,0
33825,2,13,35267123,5,1,4,13011,3,18,21140,39,2,515,44,39,35267123,52408849,35267123,35494249,17116,35713813,0
57745,1,16,14732561,2,4,1,14011,8,49,41620,0,5,482,61,40,14732561,0,14732561,14698529,29026,14679551,0
24688,1,11,29883321,2,1,5,12011,5,45,24860,0,4,273,68,39,29883321,0,29883321,29800736,12679,29799580,0
34705,1,3,43391545,2,1,2,13011,3,26,24340,81,4,266,67,39,43391545,61008981,40927880,42291490,17599,41903600,0
62858,2,12,69580032,2,3,1,14011,2,36,35620,81,7,408,69,43,61181322,0,61181322,60031544,31570,59651037,0
22946,1,14,36706839,1,6,6,12011,5,37,0,0,0,0,77,42,36706839,54716902,36706839,37718565,11761,37372617,0
34714,1,15,37925674,5,1,6,12011,3,26,19820,0,6,220,21,39,35031229,52219161,35031229,35031969,17604,35157971,0
27018,1,16,9315077,2,1,8,12111,1,33,0,13,0,0,64,44,9315077,14568458,9773252,9538750,13911,9666085,0
51366,1,14,41503451,2,1,4,13011,9,6,23420,19,4,0,76,42,41503451,61676370,41503451,42472397,26064,42470749,0
98475,1,15,9796199,5,1,4,13011,1,44,39300,0,5,148,18,37,12325675,18373218,12325675,12156662,48490,12156662,0
83545,1,9,7020193,2,1,5,12011,4,46,0,0,0,0,76,39,7020193,0,7020193,6932496,41497,6932227,0
71397,1,15,8404076,2,1,8,12011,4,46,43620,0,2,0,30,43,8404076,11272422,7562105,7567024,35678,7657377,0
77560,1,16,39658257,5,1,6,12011,2,42,37980,45,7,428,42,43,39658257,58934312,39658257,39455948,38654,39809795,0
77489,1,11,34614945,2,1,5,12011,2,42,27780,21,2,0,76,39,34614945,0,34614945,34560318,38630,34558977,0
43751,2,13,29220902,4,1,1,14011,1,25,14460,17,6,148,31,44,29220902,0,44506925,45114025,22281,45469133,0
67826,2,11,39296313,6,1,2,13011,9,6,42200,83,3,0,44,39,39296313,72321016,48516560,47438173,34010,48777051,0
1341,1,8,36520126,1,7,6,12011,5,12,0,0,0,0,77,42,36520126,54270879,36520126,36443143,740,36439914,0
32181,2,6,47951722,3,4,4,13011,9,6,41740,73,6,0,48,39,47951722,71258849,47951722,47003544,16349,47032658,0
40974,1,16,38678258,5,4,4,13111,9,53,42660,0,6,500,8,-1,46977957,0,46977957,0,20802,0,0
64475,1,12,38896944,3,4,8,12011,6,47,0,0,0,0,41,39,33000588,49040655,33000588,32530682,32335,32822422,0
32346,2,12,38557242,3,1,5,12011,9,6,41940,0,5,488,6,-1,37665584,0,37665584,0,16424,0,0
70594,1,14,26673993,5,3,7,12011,8,32,29820,3,5,0,31,36,26673993,39761481,26673993,27056415,35268,27379479,0
43379,1,12,16255467,1,7,2,13011,1,23,38860,0,4,438,65,39,16255467,24156502,16255467,16725909,22083,16724427,0
73546,1,9,47591008,1,6,7,12111,4,29,41180,0,6,0,37,39,47591008,70941346,47591008,46448532,36652,47414742,0
82642,1,16,47323816,4,1,5,12011,4,29,41180,189,6,0,54,39,47323816,0,47323816,46985207,41062,46973191,0
9686,1,6,12121230,3,1,6,12111,8,35,29740,13,2,238,74,32,12121230,17134269,11494526,11834076,5012,11726290,0
62871,1,13,47549901,6,4,6,12011,2,36,35620,85,7,408,39,40,47549901,70661721,47549901,47297838,31579,47588689,0
80973,1,8,37460483,1,7,4,13011,8,8,19740,0,6,216,73,39,37460483,55668301,37460483,37147717,40273,37146276,0
52001,1,15,49628916,7,1,6,12011,9,6,40140,0,6,348,29,39,49628916,73751249,49628916,51213698,26320,51259304,0
55672,1,7,12906616,5,1,1,14011,8,35,10740,1,4,106,2,-1,12467677,0,12467677,0,28084,0,43
14701,1,14,15069600,3,1,8,12011,8,35,10740,1,4,106,17,36,16304494,24229358,16304494,16678461,7451,16678461,0
59649,1,7,2928420,2,1,3,13111,8,56,0,0,0,0,77,39,2928420,4608175,3091395,3046104,29991,3018166,23
44765,1,10,41564094,2,1,2,13011,2,36,40380,69,5,0,67,42,41564094,61766487,41564094,41990532,22822,41988903,0
58609,1,16,13534599,4,1,5,12111,7,5,0,0,0,0,46,43,13534599,0,13534599,13399897,29444,13408197,0
8091,1,15,41888614,2,1,4,13011,4,29,41180,0,6,0,79,43,41888614,52756659,35391809,36107092,4307,35778225,0
17702,2,6,8444998,3,1,6,12111,8,35,10740,1,4,106,43,39,8444998,12549723,8444998,9166527,8977,9223230,0
4610,2,11,79273976,3,4,6,12011,2,42,37980,101,7,428,2,-1,62943077,0,62943077,0,2510,0,0
38305,2,10,39695495,1,6,7,12011,7,48,19100,0,7,206,61,42,39695495,59171931,39695495,39247909,19464,39863984,0
79256,1,13,11589134,2,1,8,12111,6,28,0,0,0,0,56,42,11589134,17222079,11589134,11751068,39483,11741862,23
7373,2,10,12035314,4,4,6,12011,8,16,0,0,0,0,41,40,12035314,17885126,12035314,11970052,4008,12077401,0
42123,1,7,39094715,1,7,1,14011,5,12,36100,83,3,0,85,39,39094715,0,39094715,38522028,21413,38520533,0
109521,2,11,49991387,6,1,8,12011,2,36,35620,81,7,408,33,39,49991387,77432153,51945367,47170955,54356,47935306,0
929,1,11,46383520,2,1,3,13011,5,12,36740,69,5,422,80,42,46383520,66816996,44824188,44842242,520,44430957,0
60661,2,14,42456137,2,6,4,13011,5,12,33100,86,7,370,61,44,40548076,60256631,40548076,40996860,30531,40943926,0
93372,2,11,22548948,5,1,5,12111,9,41,21660,39,3,0,37,40,22548948,0,22548948,22265354,46133,22357762,0
67799,1,16,37772667,5,1,6,12011,9,6,44700,77,4,488,15,35,34370916,0,34370916,0,33996,0,0
98664,1,14,25579491,7,1,3,13011,6,47,0,0,0,0,15,35,36104156,0,36104156,0,48574,0,0
111379,1,16,7392898,4,1,3,13011,5,54,34060,0,2,0,36,42,7392898,14469409,9706804,9536340,55561,9734712,0
15766,1,15,44845201,1,6,5,12011,7,48,19100,0,7,206,56,44,44845201,0,44845201,44345284,8011,44636932,0
18268,2,3,18061294,1,6,3,13011,6,1,13820,0,5,0,41,39,18061294,26922996,18061294,17742746,9293,18243511,23
22430,1,16,45319169,3,1,3,13011,2,36,35620,61,7,408,55,46,45319169,68649416,46053467,46127959,11520,46431331,0
41474,1,16,32123586,4,1,6,12011,1,9,35980,0,3,278,15,35,45224004,0,45224004,0,21053,0,0
34863,1,15,38998727,3,1,6,12011,3,26,19820,125,6,220,2,-1,26798204,0,26798204,0,17669,0,23
51881,2,16,40281703,4,1,7,12011,9,6,31080,59,7,348,39,44,40281703,58427572,39196142,38515850,26273,39317046,0
117904,2,4,3454038,3,4,1,14111,8,56,0,0,0,0,12,-1,2366070,0,2366070,0,59734,0,0
7302,1,13,7657467,3,6,4,13011,9,15,46520,3,4,0,85,39,10799547,16098301,10799547,10495977,3977,10429449,0
31047,1,15,38968226,6,4,3,13011,9,6,41860,0,6,488,25,39,41739280,62218491,41739280,40579885,15862,40848420,0
112948,1,15,32906978,11,1,6,12011,9,6,31080,37,7,348,53,43,32906978,48901546,32906978,32610658,56652,32610686,0
15349,1,15,27556639,2,1,6,12011,9,41,38900,0,5,440,56,39,27556639,38895380,26092969,25478430,7799,25645996,0
34852,1,11,34766931,2,1,1,14011,3,26,34740,121,2,266,70,40,34766931,0,34766931,35384763,17664,35383390,0
70811,2,10,12523796,5,1,3,13011,8,35,0,0,0,0,36,40,12523796,23399767,15697736,15292373,35371,15610481,0
30746,1,16,15602429,2,7,2,13011,7,5,38220,0,2,340,62,39,16822560,25076482,16822560,16375994,15721,16594601,23
56883,1,16,47801114,4,1,1,14011,7,48,26420,0,7,0,37,43,47801114,0,47801114,47799530,28677,47997914,43
102912,1,13,32483259,3,4,4,13011,5,45,34820,51,3,0,15,35,22489150,0,22489150,0,50716,0,0
8954,1,15,63667692,5,1,8,12011,7,48,19100,0,7,206,44,43,63667692,63689292,42725967,39939116,4695,40978575,0
52532,1,14,37501528,3,1,7,12011,9,6,37100,111,4,348,34,41,37892610,56310464,37892610,36998290,26537,37109391,0
110681,2,12,41319837,5,3,5,12011,5,45,16700,0,4,0,13,-1,19986454,0,19986454,0,55134,0,42
13932,1,13,32440873,1,7,7,12011,4,27,33460,0,6,0,74,43,32440873,48208888,32440873,33066004,7049,33064721,0
103244,1,15,2920344,2,7,8,12111,5,11,47900,1,7,548,37,43,4510764,6723953,4510764,4535974,50881,4630331,0
68221,1,16,7905327,1,6,6,12011,9,15,46520,3,4,0,46,43,7905327,11784044,7905327,7991953,34181,8129773,0
12366,1,12,8800483,2,6,3,13011,9,15,46520,3,4,0,72,40,8800483,13118404,8800483,8792819,6259,8761475,22
8307,2,10,45400085,2,6,7,12011,2,34,35620,31,7,408,28,43,45400085,67675456,45400085,44620725,4404,44916000,0
66677,2,1,31899761,1,6,2,13011,8,4,46060,19,4,0,19,40,31899761,47551251,31899761,35957077,33498,35957077,0
80784,2,13,53598288,2,1,7,12011,9,6,41860,75,6,488,53,43,53598288,0,53598288,53235528,40192,53276770,0
88832,1,14,37665530,3,1,8,12011,3,26,24340,81,4,266,2,-1,63992968,0,63992968,0,43944,0,23
38187,1,12,40283896,4,4,3,13011,7,48,19100,0,7,206,72,39,40283896,59864045,40283896,40067577,19403,40066022,0
8198,2,11,18805514,6,1,2,13011,8,32,29820,3,5,0,15,35,25838438,0,25838438,0,4350,0,23
5608,1,14,24081386,4,1,3,13111,6,1,0,0,0,0,11,-1,29837108,0,29837108,0,3102,0,23
88089,1,16,35477906,8,1,7,12011,3,18,23060,0,3,0,74,46,37561521,55818448,37561521,37905557,43569,37898894,0
24211,2,8,52842424,3,1,4,13011,2,42,37980,91,7,428,33,44,52842424,78526696,52842424,52412220,12423,52663960,0
61693,1,16,48594526,3,1,3,13011,5,24,12580,0,6,548,25,43,38829955,57703410,38829955,38528570,31033,38588873,0
58274,2,13,38475702,4,1,6,12011,3,55,33340,0,5,376,39,37,38475702,55194361,37027142,35907885,29278,36654831,0
32401,2,7,46581371,2,7,5,12012,9,6,39820,89,2,0,23,37,46925876,0,46925876,46738771,16449,46906880,0
83996,1,12,48958804,2,1,7,12011,7,48,26420,0,7,0,80,46,48958804,56625811,37987430,37675588,41691,37436783,0
44137,1,14,8808454,2,1,2,13011,1,33,31700,11,3,148,55,43,8808454,13089838,8808454,8665391,22481,8658602,0
57526,1,12,18082556,9,4,8,12011,8,49,0,0,0,0,43,42,13614692,20232167,13614692,13439796,28949,13522933,0
47426,1,16,30064627,3,1,4,13011,5,51,47260,0,5,0,70,43,30064627,44677659,30064627,29324857,24166,29322259,0
7868,2,1,34376752,1,6,4,13011,1,25,14460,21,6,148,28,43,34376752,51243568,34376752,35649624,4213,30460846,23
112131,1,15,44040879,3,1,4,13111,2,34,37980,5,7,428,55,43,44040879,78424783,52611273,51757999,56080,52098399,0
81244,1,12,11217723,4,3,8,12012,8,16,26820,0,2,0,36,40,11217723,16721654,11217723,11012726,40393,11241810,0
16828,1,15,48337405,4,1,1,14011,9,53,42660,61,6,500,59,43,48337405,0,47633611,49296116,8520,49455612,0
99625,1,16,43412695,4,3,3,13011,9,53,42660,0,6,500,56,39,43412695,64712960,43412695,42806060,49001,43087585,0
29404,1,11,31936217,1,7,4,13011,2,42,38300,3,5,0,74,44,31936217,47458944,31936217,31885818,15053,31884581,0
14006,2,5,46033420,2,1,2,13011,4,27,33460,139,6,0,26,39,46033420,68408148,46033420,45307946,7091,45378859,0
9763,2,6,29191631,4,4,2,13111,5,45,0,0,0,0,15,35,43135458,0,43135458,0,5042,0,0
21892,2,16,45606004,3,6,3,13011,2,34,35620,17,7,408,28,43,45606004,67982408,45606004,44823109,11226,45119724,0
111077,1,12,42919170,4,4,8,12011,5,51,40060,0,5,0,23,37,47154178,0,47154178,45848134,55378,45928288,43
21394,2,16,29362734,2,1,2,13011,1,25,14460,25,6,148,31,43,29362734,43634609,29362734,29695720,10976,29832606,0
83973,2,12,47125546,3,4,7,12011,7,48,13140,0,3,0,1,-1,38056452,0,38056452,0,41680,0,0
95703,2,14,45273249,8,3,4,13011,3,17,16980,0,7,176,3,-1,21279485,0,21279485,0,47176,0,0
52420,2,6,38236029,2,4,7,12011,9,6,39820,89,2,0,41,40,38236029,56820804,38236029,38647672,26498,38886743,22
68864,1,14,27439525,3,1,2,13011,3,18,23060,0,3,0,85,44,27439525,45732131,30679404,28561574,34460,31447712,0
44654,1,16,50887105,3,1,6,12011,2,36,35620,59,7,408,34,46,50887105,111642457,74895352,74522106,22754,75411928,0
9562,2,11,12168143,3,4,4,13111,7,22,33740,73,2,0,47,39,12168143,18082517,12168143,12372721,4957,12386213,0
98187,1,15,24124837,2,1,3,13011,9,41,38900,0,5,440,74,46,24124837,35850811,24124837,24061373,48355,24061126,0
62312,1,16,58285941,3,1,3,13011,2,34,35620,13,7,408,57,43,58285941,0,50047877,49236178,31318,49559993,43
53909,1,15,27410669,4,1,5,12011,4,19,26980,103,2,168,23,43,24118371,0,24118371,24087865,27170,24101648,0
68520,1,16,39182615,6,1,8,12011,3,17,16980,0,7,176,55,43,47417602,70465118,47417602,47139156,34309,47102225,0
31661,3,16,48969070,2,3,1,14011,9,6,31080,37,7,348,70,39,52809704,0,52809704,54168007,16121,54165905,0
103371,1,14,20241561,3,4,7,12111,7,22,35380,0,5,0,3,-1,16672304,0,16672304,0,50942,0,0
22992,1,14,35855696,1,7,5,12011,5,37,24660,0,4,268,76,43,35855696,0,35855696,36289629,11785,36288221,43
67184,1,16,33436460,3,1,6,12011,9,6,31080,37,7,348,54,44,33436460,49688385,33436460,29012676,33739,28944340,0
102997,1,15,3224717,2,1,4,13011,1,50,0,0,0,0,60,39,3224717,4792104,3224717,3268801,50760,3264422,0
85734,2,13,25321828,3,4,7,12111,9,41,0,0,0,0,11,-1,29367277,0,29367277,0,42522,0,0
75965,2,7,29550161,4,1,4,13011,1,25,14460,9,6,148,50,32,29550161,0,29550161,29864198,37863,29864224,0
23616,1,13,52820732,4,1,3,13011,3,39,0,0,0,0,5,-1,93823847,0,93823847,0,12110,0,0
57653,1,15,12146462,5,1,8,12011,8,49,41620,0,5,482,39,44,12146462,18050298,12146462,12088840,28991,12139013,0
29492,1,15,21892240,3,1,3,13011,5,45,16740,91,5,0,62,39,21892240,32533051,21892240,21928833,15096,21906579,0
99976,2,7,23576433,1,7,1,14111,6,1,0,0,0,0,51,36,23576433,0,23576433,23945123,49174,23945144,43
37512,1,14,43734505,3,1,6,12011,7,48,0,0,0,0,26,43,43734505,64991837,43734505,43506200,19104,43574294,0
56550,2,7,42819267,2,6,2,13011,7,48,41700,0,5,0,27,40,46096299,68501590,46096299,46233467,28528,46274638,0
8882,2,9,49055331,5,1,4,13011,7,48,26420,0,7,0,30,38,49055331,85374318,57273369,57529576,4666,58216500,0
34270,2,12,20565402,4,1,1,14011,4,19,36540,0,4,0,1,-1,18424173,0,18424173,0,17348,0,0
81567,1,12,42625037,1,6,5,12011,3,17,44100,0,2,0,64,45,42625037,0,42625037,41197671,40533,42455154,43
67466,1,14,46055761,4,1,7,12011,9,6,40140,0,6,348,51,40,46055761,61496375,41254849,40409651,33863,40597484,0
33578,1,14,53052453,5,1,3,13011,3,17,16980,0,7,176,6,-1,38759197,0,38759197,0,17005,0,0
68182,1,16,8969222,7,1,8,12011,9,15,46520,3,4,0,64,40,8969222,11402500,7649368,7198659,34167,7387226,0
76058,1,7,22534970,1,6,6,12011,1,25,14460,25,6,148,72,44,22534970,33591663,22534970,22644106,37904,22500578,0
53535,2,7,32668085,4,4,6,12011,3,17,16980,0,7,176,12,-1,30998909,0,30998909,0,26995,0,0
81284,2,12,12579511,4,1,4,13011,8,16,17660,0,2,518,28,39,12579511,18693833,12579511,12498359,40407,12517921,0
95493,2,15,7639710,2,1,6,12011,9,15,46520,3,4,0,80,39,7639710,11353022,7639710,7374549,47088,7373253,0
54843,1,7,37648205,3,1,2,13011,4,29,0,0,0,0,40,39,37648205,48133274,32290211,31358824,27666,32243883,0
44897,1,14,39951109,4,1,8,12011,2,36,10580,91,4,104,44,41,39951109,55803865,37436027,36402119,22879,37429519,0
100339,1,15,13176823,6,1,5,12111,7,22,0,0,0,0,11,-1,21468199,0,21468199,0,49362,0,0
53265,2,8,90087933,3,4,3,13011,3,17,16980,0,7,176,20,39,90087933,0,90087933,91311194,26878,91682734,0
78600,1,14,41962580,5,2,6,12011,5,51,47260,700,5,0,37,40,41962580,0,0,0,39163,0,0
55993,1,15,37189655,5,1,6,12011,7,40,36420,0,5,0,6,-1,30353347,0,30353347,0,28259,0,0
71773,1,14,41413928,3,4,5,12011,7,48,19100,139,7,206,80,39,37100532,0,37100532,36901308,35839,36899876,0
30435,1,13,43401293,3,1,6,12011,8,4,38060,13,6,0,46,39,44805715,66583712,44805715,45536598,15551,45564803,0
1983,1,16,12305965,2,1,5,12011,1,23,38860,0,4,438,85,43,12305965,0,12305965,11791059,1086,11790601,0
56697,1,16,50092012,2,1,6,12011,7,48,41700,0,5,0,67,40,50092012,74439435,50092012,49558494,28589,49554104,0
97324,1,16,9980032,4,1,7,12011,8,35,42140,49,2,106,2,-1,18641798,0,18641798,0,47934,0,0
66846,1,15,13433374,3,1,1,14011,7,5,0,0,0,0,50,41,13433374,0,13433374,13343107,33580,13343118,0
31313,1,7,33599775,4,4,6,12012,9,6,31080,37,7,348,34,40,43911302,65456207,43911302,43645638,15984,43989188,0
13457,1,15,21822172,5,1,6,12011,4,20,0,0,0,0,12,-1,20400819,0,20400819,0,6806,0,0
62349,2,8,72612220,2,4,5,12011,2,34,35620,23,7,408,6,-1,137585358,0,137585358,0,31336,0,0
33828,2,13,35267123,5,1,4,13011,3,18,21140,39,2,515,9,-1,28100117,0,28100117,0,17116,0,0
39393,1,8,33780445,9,1,7,12011,9,53,44060,0,4,518,18,39,35899352,53513226,35899352,36278023,19950,36278023,0
56886,2,11,42367917,3,3,1,14011,7,48,26420,0,7,0,33,44,50246446,0,50246446,48933636,28678,48933636,0
17369,1,16,8025752,2,4,5,12111,9,15,46520,3,4,0,58,45,8025752,0,8025752,8267724,8800,8256579,0
111391,1,14,9754940,4,1,6,12011,5,54,26580,0,3,170,35,46,9754940,14496368,9754940,9749624,55566,9790089,0
91606,1,10,41337616,7,1,3,13011,7,48,26420,0,7,0,20,39,50106440,74460876,50106440,50565498,45289,50594431,0
38266,1,14,45576839,3,1,3,13011,7,48,26420,0,7,0,1,-1,58419700,0,58419700,0,19444,0,0
89296,1,13,17296551,4,1,1,14011,4,31,0,0,0,0,37,42,17296551,0,17296551,17622019,44177,17695156,0
67107,1,16,31791434,2,7,6,12011,9,6,31080,37,7,348,53,43,31791434,47243787,31791434,31880800,33707,31880828,0
122451,1,15,47610107,5,3,5,12012,9,6,40140,0,6,348,48,38,47207068,0,47207068,46273613,63992,46302276,0
46301,2,10,38706038,1,7,6,12012,2,42,38300,129,5,0,85,39,38706038,57519263,38706038,38644956,23607,38643456,22
66903,2,16,14427326,3,1,1,14011,7,5,30780,0,4,340,16,36,16441458,0,16441458,16752725,33611,16752725,0
88724,1,15,39600029,2,1,4,13011,1,25,14460,17,6,148,28,44,39600029,58847782,39600029,39840464,43890,39902820,23
11248,1,15,38117877,2,1,3,13011,9,6,40140,0,6,348,69,44,38117877,56645224,38117877,39007783,5753,39006269,0
46155,1,8,42659133,2,1,7,12011,2,42,37980,91,7,428,85,40,42659133,63393775,42659133,42591811,23534,42590159,23
22918,2,7,46542860,1,6,6,12011,5,37,49180,57,4,268,58,39,46542860,69378929,46542860,48659447,11748,48816883,0
27503,1,13,6394943,2,1,3,13111,5,54,0,0,0,0,51,39,6394943,12494411,8381877,8338269,14176,8377028,0
79917,2,14,53667764,2,7,7,12011,8,4,38060,13,6,0,22,43,64605550,96007337,64605550,65965827,39811,66003571,0
33285,2,15,43837260,2,1,6,12011,3,17,16980,0,7,176,32,44,43837260,0,38192689,38096758,16864,38396631,0
93376,2,11,22548948,5,1,5,12111,9,41,21660,39,3,0,12,-1,19799411,0,19799411,0,46133,0,0
34682,1,10,48386509,2,3,5,12011,3,26,28020,0,3,310,53,40,48386509,0,48386509,50012556,17587,49913575,0
94623,2,9,34370712,3,7,1,14011,8,8,19740,0,6,216,29,39,35744486,0,35744486,35402646,46706,35636922,0
69346,1,14,22533663,2,1,2,13011,4,20,0,0,0,0,61,44,22533663,33486241,22533663,22455487,34670,22425403,0
5618,1,15,6869535,4,1,5,12111,5,10,37980,3,7,428,57,44,6869535,0,6869535,7080924,3108,7075377,0
29218,2,9,56934289,2,6,4,13011,5,37,11700,0,3,0,29,40,40081034,59562581,40081034,39370492,14970,39432113,23
65470,2,5,27666022,3,1,4,13111,7,22,43340,0,3,0,29,41,27666022,41113203,27666022,28400505,32858,28481712,0
28036,1,14,12066287,3,1,2,13011,5,10,37980,3,7,428,32,43,12066287,17931155,12066287,12451315,14444,12508711,0
82171,2,12,37748430,2,1,6,12011,3,26,24340,81,4,266,85,40,37748430,56096206,37748430,38419246,40833,38417755,0
4529,2,14,35764435,1,7,2,13011,2,42,42540,0,4,0,74,44,35764435,53147881,35764435,35707994,2467,35706608,23
57303,1,6,44462901,3,1,6,12011,7,48,19100,0,7,206,49,34,44462901,78736657,52820493,52353613,28856,53274274,23
26834,2,10,19097203,3,1,5,12111,6,28,0,0,0,0,30,40,19097203,0,19097203,17726822,13815,17726822,0
1733,1,16,41118185,2,1,2,13011,6,21,30460,67,3,0,31,44,41118185,72173770,48417780,48135698,940,48710456,0
66847,1,15,13433374,3,1,1,14011,7,5,0,0,0,0,50,39,13433374,0,14659489,14332141,33580,14398760,0
113032,1,14,36593588,4,1,4,13011,9,6,31080,37,7,348,34,40,40120236,59620837,40120236,39787018,56688,39970421,0
52253,2,1,56357396,1,7,5,12011,9,6,41860,75,6,488,57,37,56357396,0,56357396,56640731,26417,56579031,0
82196,1,16,45747704,5,1,3,13011,3,26,19820,99,6,220,41,44,45747704,67983558,45747704,43350257,40845,43924813,23
85623,1,15,3140779,4,1,4,13111,4,38,0,0,0,0,37,40,3140779,4667367,3140779,3134190,42470,3147198,0
54308,2,12,41818648,1,6,2,13011,3,26,27100,75,2,0,57,39,41818648,62336800,41818648,43965261,27393,44107508,23
104798,1,14,35657304,4,1,1,14011,3,18,21780,0,3,0,36,44,35657304,0,35657304,35109389,51557,35255105,0
2081,1,15,38648507,2,1,7,12012,5,24,47900,31,7,548,30,45,38648507,74663897,50088282,50002088,1140,50599132,0
37356,3,11,6605824,2,6,2,13011,4,46,43620,0,2,0,20,39,10148321,15080954,10148321,10274401,19026,10280280,0
2460,2,5,29222826,1,7,4,13011,1,25,14460,23,6,148,77,39,29222826,43426697,29222826,28557454,1319,28556346,23
37593,1,13,55110289,6,1,7,12011,7,48,19100,0,7,206,17,37,44420507,0,44420507,44546436,19140,44546436,0
22564,2,12,49954774,1,6,8,12011,2,36,35620,81,7,408,57,40,49954774,74464884,49954774,49841686,11585,50169483,23
98448,1,12,28329726,1,6,1,14011,1,44,39300,0,5,148,33,43,28329726,0,28329726,27593640,48481,27923119,0
80131,1,13,11932726,3,1,1,14011,7,5,0,0,0,0,16,35,15308744,0,15308744,15318374,39916,15318374,0
82517,1,15,38718161,2,1,8,12011,4,27,0,0,0,0,54,41,38718161,57537278,38718161,38736959,40990,38736992,0
24076,1,11,34995960,2,1,7,12011,2,42,0,0,0,0,37,35,34995960,52080650,34938309,34310908,12347,35024635,0
108593,1,12,16222970,3,4,3,13011,6,28,0,0,0,0,42,43,16222970,0,16222970,15793022,53689,16002339,0
63053,2,5,35815214,1,7,1,14011,5,37,0,0,0,0,63,39,35815214,0,35815214,36409867,31668,36372918,0
55713,2,16,10198660,1,7,3,13011,8,35,29740,13,2,238,60,43,10198660,15155760,10198660,10246663,28099,10209090,0
46935,1,14,38859586,6,1,5,12011,6,47,0,0,0,0,7,-1,26514403,0,26514403,0,23917,0,0
8999,2,3,24742976,5,4,2,13011,8,49,0,0,0,0,18,40,17291499,25696102,17291499,15171824,4708,15171824,0
47254,1,16,39421947,2,4,8,12011,5,51,47900,0,7,548,58,42,39421947,58583142,39421947,34521166,24084,38792219,0
52398,1,16,40189163,2,1,3,13011,9,6,41940,0,5,488,39,44,40189163,55526681,37250079,36033639,26484,36783201,0
68250,1,14,8799635,3,1,4,13011,9,15,46520,3,4,0,47,42,8799635,0,8799635,9042858,34200,9052718,0
86569,2,8,37292291,7,4,3,13011,9,6,31080,37,7,348,43,39,37292291,55418358,37292291,35356322,42897,35673403,0
48792,1,16,29392983,8,1,5,12111,5,45,0,0,0,0,13,-1,28006114,0,28006114,0,24869,0,43
110538,1,15,36943294,6,1,6,12011,2,42,38300,125,5,0,43,42,36943294,54899730,36943294,36754835,55034,37084458,22
