,y
29250,0
38260,1
57762,0
40675,0
57943,0
37842,0
33000,0
73838,0
29632,0
8317,0
9306,0
1536,0
62245,0
39008,0
55073,0
69165,0
64055,0
23998,0
83049,0
106747,0
209,0
74351,0
80753,0
14490,0
78871,1
50913,0
33699,0
103161,0
8319,0
64856,0
74462,0
100137,1
76574,0
14720,0
8226,0
61404,0
33036,0
84372,0
116559,0
33273,1
2040,0
80207,0
49884,0
12742,0
4555,0
14922,0
86369,0
82658,0
57208,0
126961,0
28498,1
55085,0
50099,1
19193,0
87482,0
93162,0
7220,0
44164,0
18647,1
97928,0
100053,1
15943,1
67665,0
65690,0
36736,1
33019,0
88806,0
81457,1
54745,1
12932,0
83619,1
83490,0
13471,0
46828,0
53249,1
8212,0
26692,0
124980,0
94445,0
56828,1
62745,0
99562,0
102381,0
98384,0
42618,0
42818,1
84211,0
78872,1
91739,1
98338,0
80995,0
56910,0
61925,1
69334,0
76444,0
83551,0
17312,0
13121,0
50422,0
56502,1
11858,0
5359,0
41072,0
6855,0
12568,1
4491,0
82488,0
94316,0
15890,0
68186,0
102405,0
88627,0
88510,0
115173,1
107671,0
67730,1
31598,0
6658,0
14990,0
114408,1
25331,0
81511,0
5759,0
38126,0
77762,0
97612,0
58079,0
30357,0
55998,0
106274,0
14906,0
105751,0
43834,0
83749,0
71256,0
16023,0
11045,0
32289,0
57096,0
81322,0
82274,0
11394,0
29338,0
85285,0
7456,0
38564,0
61348,0
97887,0
35053,0
14191,0
55646,0
42205,0
25382,0
86787,1
69326,0
35276,0
69026,0
29325,0
84916,0
90939,0
42864,0
27732,0
82772,0
105184,0
70114,0
88543,0
77982,1
43608,0
41228,0
23449,0
40429,0
15864,0
65378,0
8563,0
76491,0
20518,0
79110,0
63934,0
78198,0
72591,0
52122,0
20900,1
21922,0
40484,0
63464,0
82686,0
73096,0
94722,1
32012,0
115534,0
66517,1
72632,0
4749,1
13294,0
4347,0
103669,0
28244,1
33583,0
74818,1
42546,0
105581,0
25812,1
78966,0
103491,0
28627,1
95325,0
84659,0
12571,0
9148,0
15155,1
41402,0
86771,0
29821,1
58201,0
56084,1
57614,1
64960,0
71608,0
9646,0
49100,0
38607,0
103016,0
37156,0
95748,0
89480,0
40618,0
54989,1
82927,0
28884,1
40701,0
73876,0
49934,0
30924,1
10712,0
81410,0
2576,0
36034,0
21810,0
91055,0
73841,0
109547,1
101434,0
33041,1
41060,0
7289,0
21363,0
31529,0
81295,0
19232,0
39197,0
37369,0
48783,0
105839,1
38897,0
66501,0
90128,1
28384,0
28178,0
79480,1
22926,0
17788,0
101922,0
14725,0
75309,0
17724,1
95783,0
11467,0
1907,1
71126,0
70380,1
105942,0
11405,0
41898,0
17367,0
110639,0
107014,0
7085,0
104331,0
107771,0
36884,0
3049,0
27644,1
7923,1
54750,1
34970,0
37118,1
112997,0
107821,0
6051,1
30120,0
99367,1
76047,0
49446,0
75782,0
70458,0
2300,0
59816,1
94859,0
4561,0
79568,0
48507,0
55115,0
9690,0
695,0
15198,0
98075,0
34465,0
89404,0
481,0
18524,0
113260,0
9817,0
70348,0
125372,0
87615,0
76648,0
62736,0
74917,0
53442,0
50464,0
49439,0
17159,1
69080,0
37230,0
98483,0
41970,0
64284,0
77879,0
115027,0
43090,1
7390,0
85598,0
1419,0
51549,0
93485,0
79720,0
60801,1
79229,1
114580,0
106403,0
29124,0
3295,1
5045,0
32581,0
21193,0
14577,0
69520,0
74703,0
40141,0
48759,0
28679,0
31164,0
84661,1
65093,0
38764,0
40408,0
28714,0
103279,0
45842,0
3130,0
90861,0
21897,0
10067,0
81029,0
61181,0
21743,0
95367,0
67170,1
98754,0
91539,0
106486,1
8729,0
25426,1
13892,0
10412,0
12806,0
60552,1
20201,0
93104,0
28626,1
1872,1
52367,0
111828,0
33857,1
110387,1
30249,0
37718,0
67944,0
64739,0
24503,0
99918,0
97625,0
61413,1
67133,0
18610,1
59774,0
65917,0
46217,1
61185,1
81233,0
38771,0
29959,0
66672,0
21642,0
72449,1
113817,0
80011,0
100534,0
113523,0
113785,0
107797,0
109284,0
61948,1
28615,0
1695,0
42195,1
57337,1
32313,0
53217,0
86923,0
83116,0
75157,0
41927,0
102975,0
77316,0
49361,0
39032,0
62968,0
29926,0
10048,0
86604,0
46107,0
69705,0
80854,0
78230,0
85335,1
24003,0
67741,0
18079,0
89892,0
30176,0
89998,0
52334,0
24885,0
111860,0
15378,0
1993,0
104038,0
22107,0
45816,0
81513,0
21304,0
47017,0
100884,1
50455,0
66906,0
116929,0
12284,0
71235,1
15988,0
33579,0
8857,0
28895,0
97457,0
57616,1
74046,0
65319,0
41251,0
98993,0
4333,0
32069,1
95434,0
68579,1
10172,0
34164,0
115388,0
112843,0
83810,0
81238,1
53238,0
30281,0
71139,0
28015,0
32649,0
80899,1
4358,0
31585,0
40581,0
67623,0
75514,0
45487,0
35385,1
95394,0
11764,0
103224,0
79980,1
48064,0
61748,0
80900,1
48103,1
9339,1
78537,0
34966,0
78982,0
10454,0
56612,0
3607,0
8906,1
116325,0
9901,0
20965,0
33581,0
33032,0
46741,0
3387,0
35628,1
21421,0
49647,1
62670,0
33716,0
56357,0
2530,0
57793,0
94042,0
104475,1
97389,0
1252,0
93156,0
84731,0
112922,1
83982,0
100119,0
14977,0
115190,0
103689,0
8490,0
9682,1
16353,0
54977,0
31369,1
34951,0
31748,0
5050,0
852,0
7516,0
110105,0
46355,0
21167,0
81668,0
97400,0
2660,0
9957,0
83038,1
14939,1
63968,0
25524,0
13730,1
10222,0
19285,0
79613,0
14884,0
69591,0
5275,0
32959,0
44473,0
49614,0
11083,0
68627,1
34794,0
32101,0
49927,0
79315,0
105260,0
77342,1
114593,0
56162,0
21793,0
24291,0
72796,0
85791,0
71813,0
96610,0
42342,1
82855,0
31780,0
85871,1
33768,0
74955,1
16663,0
28091,1
30076,0
122461,0
36044,0
93515,0
89418,0
32295,0
12913,0
5797,0
101747,1
89759,0
385,1
49394,0
36750,0
21283,0
76439,0
5671,0
44773,0
105441,1
33820,0
60395,0
5474,0
107868,0
57154,0
99146,0
68166,0
40883,0
4179,0
68942,0
34173,0
10925,0
105324,0
75419,0
16629,0
14585,1
10349,1
91604,1
33962,0
25286,0
20422,0
96950,0
75598,0
96153,0
60610,0
67294,0
30928,0
3870,1
30036,1
63688,1
16460,0
81956,0
65536,0
65493,1
98574,0
85443,0
85058,0
11317,0
49831,0
30523,0
36217,0
72833,1
26074,0
6864,1
112401,1
26344,0
23868,0
105475,0
29977,0
19468,0
71001,0
61064,0
58597,1
34033,0
32360,0
53816,0
10360,0
113865,1
59226,1
59632,0
2280,0
44893,0
78679,0
20318,0
49775,1
82169,1
80133,0
51784,0
71165,0
27006,0
82433,0
67870,0
104322,1
20733,0
55476,0
74073,0
62783,0
47280,0
31731,0
26877,0
77700,0
20234,1
31312,1
77234,0
59648,0
123781,0
78705,1
67457,1
64705,0
17951,0
64357,0
97134,0
95490,1
18838,0
71102,0
17967,0
5331,0
79074,0
85448,1
11296,1
31060,1
21750,0
64053,0
10213,0
85672,0
78530,0
43746,1
94132,0
8344,0
66157,0
3598,0
7721,0
107371,0
98891,0
2852,0
60234,0
24733,0
731,1
86006,1
54214,0
8852,1
116539,0
126019,0
2110,0
7992,0
105369,0
72788,0
74959,0
10140,0
69703,0
11449,0
56432,1
38535,0
25298,0
7880,0
74459,0
49429,0
1135,0
16803,0
82710,0
14659,0
103304,0
48024,0
59887,0
12183,0
115474,1
9192,1
17422,0
36236,1
69052,1
26894,0
74455,0
56019,0
61416,0
109126,0
109312,1
69939,1
18682,0
69752,0
92232,0
50445,0
35785,0
2459,0
106667,0
78957,0
64028,1
104263,0
39810,0
19387,0
87259,0
112003,1
9288,0
44688,0
44242,0
98678,0
43318,1
21137,0
83889,0
64286,0
109781,0
16851,0
20658,0
33172,1
90099,0
21971,0
101567,1
106130,0
60558,0
32769,0
66896,0
29491,0
61262,0
14693,0
108192,0
27512,0
65489,1
4657,0
89973,0
86432,0
9924,0
14887,0
27289,0
37233,0
91629,0
72315,0
2666,1
10287,0
57054,0
12869,0
26328,0
91692,0
84249,0
35507,0
9714,1
48872,0
89947,0
48000,0
7178,0
32249,0
53216,0
8678,0
23344,0
20989,0
35745,0
30141,0
38859,1
3918,0
20408,1
99877,1
82089,0
109953,0
28376,0
58956,1
42193,1
91943,1
40851,0
58992,0
92689,0
23768,1
103859,0
96332,0
40792,1
90998,0
45443,0
16243,0
22285,0
16125,0
47533,1
45633,0
60766,0
55068,0
65316,0
85771,0
46223,0
97338,0
2709,0
76087,0
34503,0
85807,0
68970,0
45010,0
43686,0
20347,0
27003,0
69610,0
56287,0
59850,0
35286,0
51735,0
57836,0
31324,1
29738,0
1349,0
112851,1
109709,0
57718,1
53116,0
78888,0
48250,0
61066,1
15676,0
78507,0
99378,0
94397,0
19069,0
56039,0
82440,0
8373,0
22262,0
56301,0
122551,1
101181,0
43446,0
40478,1
56511,1
12415,1
115177,0
415,0
8694,0
69783,0
99036,0
96681,0
7870,0
57924,0
65025,0
6582,0
26638,1
4121,0
41716,0
101907,1
116767,0
53097,0
24720,0
79506,0
14457,0
38778,0
88247,0
52093,0
60268,0
48644,1
83161,0
105063,0
53910,0
30605,0
67388,0
65332,0
68892,0
96236,0
70069,1
29986,0
88707,0
40329,1
9502,0
73284,0
85151,1
69230,0
62529,0
116272,0
19376,0
48147,0
73558,0
54957,0
25591,0
18448,1
33454,0
28542,0
77887,0
11172,0
34343,1
12793,0
60662,0
61829,0
13020,0
57778,1
62144,0
77303,0
54704,0
16932,0
12398,0
14076,0
63880,0
26283,1
93762,0
3581,0
98697,0
15091,1
6742,0
88547,0
34860,0
69500,0
49854,0
60133,0
14914,0
89708,0
87143,0
110483,0
44170,1
39729,0
53754,0
28662,0
93606,0
17511,0
7489,0
44248,1
72433,0
73587,0
70340,0
59525,1
5247,0
86406,0
106610,0
28799,0
39671,0
47349,0
17007,0
33745,1
26526,0
12757,1
84131,1
70916,0
115515,0
35223,0
35412,0
92110,1
83944,0
6320,0
29929,0
125594,0
65038,0
31855,0
96938,0
63386,0
80440,0
18080,0
12623,0
83233,0
63651,0
72940,0
32555,0
97452,0
78210,0
63849,0
88267,0
10111,0
29350,0
31254,0
34576,0
95704,1
95733,0
114762,0
82584,0
68131,0
101729,0
82406,0
17484,0
100543,1
71807,0
94354,0
55687,0
90455,1
78350,0
54423,0
56168,0
19931,0
43021,1
53121,0
67152,0
111919,0
27136,1
8673,0
98268,0
91932,0
11839,0
72313,0
2075,0
64326,0
57787,0
35881,0
93471,0
57285,0
115132,0
59747,0
1093,0
96291,0
53763,1
109283,0
56242,0
62816,0
41026,0
73129,1
98751,0
68809,0
84279,1
38217,0
31237,0
47468,0
95252,1
36505,0
7950,0
38123,0
59218,1
35568,0
115743,0
33717,0
90150,0
7650,0
2364,0
52090,0
97885,0
80405,0
100752,0
58487,0
48257,0
44626,0
38418,0
82540,0
59622,0
78738,0
30642,0
78431,0
58476,0
34579,0
91076,0
93988,0
49763,0
110084,0
19804,0
43015,1
43192,0
65309,1
37056,1
100939,0
106243,0
16623,0
97741,0
102726,0
67543,1
86103,0
58741,0
27718,0
62193,0
37442,1
25472,0
73708,0
102264,0
81025,0
60878,0
108144,0
88184,0
1854,0
6550,1
97701,0
28291,0
77955,0
22948,1
44254,0
5764,0
89262,0
15762,0
71395,0
69208,0
75652,0
12931,0
23404,0
25785,0
54539,0
106281,1
28254,1
33528,0
87375,0
81523,0
108139,0
58272,0
63964,1
114937,1
31878,0
33440,0
122466,0
93149,0
106235,0
11593,0
69224,1
36148,0
59775,0
10188,0
103758,0
105302,1
50711,0
21180,0
11599,1
58951,0
51430,0
83105,0
25648,0
49991,0
64123,0
80539,0
83896,1
106067,0
59080,0
55894,0
88353,0
66638,0
57903,1
24599,0
20789,1
127200,0
83440,0
63379,0
44103,0
24013,0
75394,0
2603,0
81687,0
59160,1
9540,0
89756,0
14552,0
51119,0
66970,0
80710,0
47771,0
103936,0
44038,1
42378,0
33715,0
79195,0
107301,1
115581,0
85275,0
71893,1
59489,0
104776,0
80653,0
40702,0
34925,0
26150,0
26531,0
87474,0
98225,1
30133,0
88472,0
110125,0
38289,0
33134,0
20442,0
102727,0
86073,0
99334,0
74536,0
9906,0
10933,1
65235,1
116722,0
72853,0
22578,0
33407,1
14023,0
18624,0
6482,0
74479,1
33124,0
24378,0
99385,0
48073,0
70595,0
43009,0
97215,0
74705,0
3253,0
46591,1
40382,0
97126,0
97653,0
7446,0
9580,0
104526,0
30670,0
96759,0
111483,1
79109,0
8712,0
12412,1
21052,0
85464,0
527,0
2588,0
87985,0
83642,0
61882,0
91565,1
112565,0
24070,0
3733,0
113236,0
59446,0
72724,0
103446,0
103469,1
64250,0
30052,1
80617,0
106347,0
72031,1
95278,0
18489,1
72954,0
22390,0
90284,0
31049,0
65763,0
100970,0
52960,1
20364,1
30299,0
93516,0
39470,0
84013,0
86455,0
79793,0
55467,0
37896,0
69582,0
21010,0
54190,0
93094,0
2001,0
32322,0
113152,0
10042,0
81651,0
106399,0
86295,1
40463,0
4099,0
9740,0
80824,0
78130,0
6986,0
7394,0
11183,0
51772,1
7582,1
56048,0
86750,1
75994,0
105400,0
9206,0
80869,0
20719,0
81126,0
74884,0
52674,1
88119,0
96450,0
68134,0
44054,0
46838,0
33575,0
97740,0
64071,0
104732,0
15303,0
23390,0
88616,0
52130,0
7997,0
9401,1
112425,1
9304,0
66208,1
102452,0
47521,0
50072,0
46543,1
23595,0
105124,0
31741,0
94985,1
52854,0
10235,0
104855,0
90932,1
115694,0
23134,1
103037,0
21745,0
96688,0
11462,0
33516,0
11944,0
21779,0
122823,0
62127,1
48651,0
107028,0
66551,0
33685,0
36771,0
25024,0
3547,0
10515,0
45064,0
80976,0
54791,0
20560,1
31327,0
29964,0
86835,0
26794,0
71587,0
67745,0
80937,1
8872,0
37537,0
93904,0
22023,0
53849,0
19801,0
80896,1
71361,0
78867,0
65067,0
27300,0
2644,0
3266,0
32784,0
113127,0
82979,0
52105,1
12281,0
106611,0
22078,1
98708,0
62307,0
7725,0
54046,0
102214,0
4562,0
52007,0
81430,0
99556,1
56190,1
37076,0
95244,0
34619,0
2980,1
64433,0
26623,0
37044,1
1365,0
23902,1
110107,0
11699,0
42979,1
48014,0
81324,0
4388,0
10821,0
69358,0
57377,0
18538,0
97619,0
110296,0
38650,0
33509,0
43416,0
3030,0
2268,0
5047,0
27197,0
72711,0
29713,0
65644,0
87175,0
80002,0
17679,0
43547,0
90014,0
74087,0
90396,0
84048,0
67861,0
100737,0
85658,0
27330,0
88463,0
66410,0
65148,0
42372,0
66549,0
6553,0
31028,0
5969,1
61279,0
77619,0
111845,0
80678,0
75005,0
68676,0
19768,0
41036,0
60050,0
9422,0
45479,0
99649,0
17216,0
64514,0
90422,1
80737,0
12753,0
95318,0
12598,0
68856,0
88490,0
89880,1
71374,0
69304,0
34115,0
33225,0
2681,1
75190,1
12299,0
64496,0
26347,0
96249,0
121385,0
65118,1
81169,0
99117,0
41846,0
102534,0
46053,0
76796,0
43281,0
77915,1
68938,0
47660,1
49736,1
55734,0
63923,0
114772,1
71565,1
54001,0
84749,0
89143,0
86171,0
27979,1
97487,0
39187,0
11648,0
45457,0
77789,0
84663,0
108417,0
69318,0
78352,0
8366,1
78849,0
46793,0
9487,0
57573,0
47840,0
103271,0
57183,0
114676,0
29523,0
11480,0
66893,0
48019,0
58523,0
61179,1
50153,0
67773,0
126969,0
68309,0
79858,0
42656,0
90556,0
103613,0
45384,0
16905,0
27267,0
104566,0
91840,0
8047,0
29935,0
27593,0
63416,0
61836,0
47531,1
87007,0
80040,1
27869,0
21671,0
85729,1
103412,0
44697,0
85813,0
4113,0
62116,0
47605,0
94828,0
64151,0
18912,0
76746,0
72530,0
96757,0
104711,0
21866,0
35900,0
70993,1
58257,0
2100,0
59057,0
46902,0
30155,0
61440,0
7030,0
31981,0
100157,0
57611,1
3064,0
14807,0
80193,0
77444,0
96605,0
22796,0
34745,0
19364,0
39602,0
26046,0
21492,0
48883,0
48134,1
80487,1
94840,0
6764,0
34671,0
46175,0
89983,0
36739,0
49185,0
25674,0
29680,0
52624,0
13724,0
80692,1
46236,0
89628,0
24456,0
8178,0
99144,0
63321,0
73633,0
32468,0
46600,0
21685,0
76542,0
44866,0
71700,0
43962,0
77056,1
62886,0
81595,1
26163,0
87613,0
57709,0
72203,0
44397,0
53077,1
12628,0
88604,0
111272,0
41054,0
62575,0
14398,0
68218,0
110055,1
7528,1
10231,0
44807,0
113301,0
15191,0
64630,0
46462,0
113971,0
761,0
65091,1
4416,1
21022,0
31597,0
27830,0
1719,0
69690,0
51578,0
35252,0
104651,1
50443,1
88723,0
64759,0
10797,1
89889,0
58635,0
8468,0
5697,0
24639,0
48674,0
63439,0
76361,0
43662,0
81409,0
15238,0
55992,0
43426,1
10859,0
13756,0
56829,1
66069,0
44463,0
96150,0
49358,0
57648,0
59390,0
25638,0
97745,0
105771,0
45296,0
88895,0
65895,1
30907,1
26835,1
18812,0
38704,0
50655,0
74886,0
17836,0
58616,0
69155,0
87492,0
100851,0
28953,0
85153,1
66804,1
8795,0
7439,0
29561,0
8214,0
35081,0
52909,0
23956,0
74775,0
32377,0
89285,0
65713,0
68337,0
91866,0
115566,1
27217,0
93668,0
33658,0
85001,0
115500,1
31872,0
98944,0
104603,1
88017,0
78263,0
37484,0
99630,0
75990,0
86854,0
35058,0
29110,0
21911,0
65232,1
108237,0
64126,0
77012,0
20317,0
83337,1
16174,0
77371,0
91367,1
65526,0
25538,0
106996,0
104283,1
18258,0
31341,0
41913,0
83418,0
115,0
33205,0
43624,0
20165,1
24857,0
113413,0
39044,0
47940,0
77763,0
7423,0
85272,0
67468,0
46519,0
34122,0
10438,0
38698,0
16646,0
39460,0
19286,0
62924,0
72052,0
9048,0
51015,0
29137,0
71643,0
80823,0
100982,0
69396,0
53861,0
49761,1
23117,0
64029,1
35714,0
9862,0
13455,0
114153,0
76386,0
48058,0
119973,0
99708,0
86390,0
47647,0
37470,1
82829,0
43000,0
37274,0
19990,0
14932,1
6721,1
31315,1
41057,0
35994,0
66011,1
86504,0
48001,0
78261,0
27747,0
24095,0
98403,0
62465,0
29527,1
99333,0
84993,0
92241,1
64989,0
55514,0
29997,0
65862,0
77149,0
46457,1
17469,0
53601,0
58069,0
99658,0
106813,0
27712,0
15648,1
7651,1
25783,0
112353,0
81076,1
45906,0
99204,0
67516,0
36996,0
32465,1
89577,0
110200,0
7781,1
86228,0
63778,0
10742,1
896,0
18278,0
11683,0
37940,0
108262,0
82513,0
4819,0
111691,0
71993,0
68854,0
58345,0
56416,1
77862,0
83995,0
73989,0
99818,0
2726,0
2099,0
68417,0
95637,0
114465,0
24505,0
59623,0
50607,0
41221,0
6040,1
26141,0
67748,0
94533,0
33520,0
7844,0
32301,0
32321,0
48755,1
5537,0
20504,0
18256,0
71905,0
17050,0
17800,1
4696,0
60709,0
85583,0
103306,0
1739,0
23360,0
24234,0
23523,0
12958,0
12883,0
23992,0
22934,1
2015,0
12010,1
45647,0
74125,0
69418,0
1845,1
26423,0
23466,0
20400,0
50639,0
11642,0
71642,0
71343,0
75822,0
49766,0
35985,0
76807,1
122745,0
20648,1
63373,0
69044,0
83716,0
1893,0
7105,0
72528,0
77711,0
7164,0
56650,0
40551,0
48344,0
99834,0
16443,0
99353,0
89596,0
111886,0
96034,0
62951,0
38248,0
38285,0
56451,0
4187,1
100735,0
116869,0
45199,0
110030,0
3700,0
73545,0
60132,0
72483,0
45776,0
70689,0
46637,0
18488,1
92036,0
91113,1
28718,0
35728,0
113864,1
109240,0
54691,0
104965,1
7508,0
85456,0
7438,1
48512,0
72097,0
3283,1
2653,0
10845,0
9023,0
33260,0
113040,0
13427,1
75973,1
80192,1
70699,0
57006,0
87280,0
87506,0
12358,0
99422,0
4261,0
8102,1
15427,1
104605,1
37295,0
17978,0
44799,0
4411,0
7157,0
50486,0
69546,0
98038,0
8324,0
115657,0
102438,0
53384,0
61623,0
112462,0
14534,0
73606,1
39083,0
28463,0
5066,0
16524,0
47935,0
28660,0
111039,0
67304,0
35019,0
94263,1
115171,1
74263,0
35980,0
91456,0
28594,0
105651,0
70629,0
28080,0
42587,0
736,0
87750,1
67416,0
23511,0
17630,0
46636,0
41400,1
70938,0
61569,1
43159,1
46400,0
52190,1
8137,1
60694,0
58612,0
43382,0
87073,0
21001,0
51857,0
73559,0
42249,1
36313,0
15000,0
24377,0
33094,0
84038,0
4260,1
83498,0
43627,0
69362,0
26819,0
64427,0
84267,1
41389,0
66249,0
77712,0
111382,0
29610,1
104669,0
47162,0
3446,0
61797,0
55676,0
14051,0
3249,0
109197,0
42145,0
28651,0
17878,0
45483,0
30994,0
59002,0
48190,0
116812,0
26316,0
7071,0
24227,0
107530,0
58830,0
62360,0
105614,0
9447,0
2813,0
12177,0
13666,0
7347,0
68868,0
61639,0
49428,0
37191,0
24184,0
55931,0
76437,0
83751,0
94475,0
38290,0
48996,1
98999,0
17495,0
54522,0
12451,0
56268,0
39955,1
39215,0
84762,0
7182,0
51887,0
66913,0
29394,1
33380,0
37937,0
27415,0
108244,0
27827,1
38543,1
63311,0
55845,1
74932,0
49492,0
19853,0
54396,0
8915,1
28538,0
71810,0
71688,0
13448,0
5026,0
51359,0
81534,0
95709,0
51668,0
94307,0
57477,0
94844,0
87887,1
29437,0
47833,0
83312,0
11919,0
95656,0
81906,0
71588,0
95999,1
87544,0
76404,0
107365,0
97842,0
49292,0
48486,1
48680,0
27331,0
43515,0
37692,0
58502,0
100457,0
96151,0
104388,0
42622,0
53759,0
58900,0
63299,0
83897,1
10808,0
71676,0
26242,0
33264,0
18062,0
38973,0
30134,0
74388,0
8018,0
23729,0
74638,0
84751,0
61317,0
12977,0
65937,0
4122,0
108760,0
11403,0
100341,0
69754,0
13443,0
7724,0
39939,0
13944,0
29605,0
114938,1
30688,0
7833,0
69424,1
70091,1
67749,0
95981,0
81578,0
29443,0
114123,0
24311,0
25596,0
15708,0
97174,1
22593,0
104298,0
82875,0
43483,0
69098,0
111564,0
18240,0
62050,0
24518,0
53328,0
65698,0
23122,0
17051,0
7124,0
71471,0
40533,0
50563,1
56374,0
21533,1
26199,0
39577,1
63650,0
58386,0
37476,0
49139,0
62398,1
104272,0
56404,0
39944,0
70671,0
93335,0
104250,1
76854,1
65002,0
73679,1
86089,0
61025,0
110491,1
25892,0
51522,0
76098,0
68523,0
36655,0
36599,0
46465,1
87020,0
79529,0
32151,0
88372,0
48009,0
102393,0
37022,0
81227,1
104205,1
4632,0
25873,0
4578,0
53178,0
84278,1
69241,0
90854,0
39687,0
76784,0
81354,0
28683,0
76964,1
25589,0
71176,0
17340,0
113976,0
3608,0
4771,1
67048,1
9005,0
80659,0
5104,0
52862,0
737,0
52396,0
7150,0
37720,0
92785,0
66446,1
80490,0
28460,0
63798,0
49906,0
9962,1
71057,0
35655,0
89142,0
88746,0
91526,1
72762,0
92355,0
9719,0
79931,0
82084,1
93205,0
10816,0
81894,1
47305,0
35576,0
47557,0
101253,0
67532,1
58396,0
26580,0
34299,0
68886,0
36305,0
61741,0
42268,1
66493,0
52193,1
74880,0
76225,0
4735,0
14891,0
113103,0
106,0
114369,0
108039,1
5363,0
483,0
96308,1
35335,0
69223,1
102420,0
54825,0
16122,0
18090,0
60655,0
50282,0
57852,0
46220,0
93460,0
40114,0
98227,1
62535,0
23516,0
15335,0
103214,0
46225,0
41362,0
34022,0
108474,0
15233,0
79976,0
94837,0
92927,0
91769,0
29958,0
85677,1
37163,1
83350,0
113113,0
91878,0
89072,0
60751,0
32156,0
43231,0
14530,0
20856,0
77652,0
20539,0
17235,0
47832,0
38932,1
85626,0
27004,0
86470,0
99769,0
79338,0
30747,0
11373,0
243,0
57365,0
28057,0
32004,0
15746,0
16163,0
15096,1
61028,0
74367,0
22219,0
110720,1
107052,0
56281,0
33852,0
1434,0
67192,0
92260,1
40885,0
49133,1
11155,1
37589,0
22306,0
22533,0
54880,0
12238,1
59610,0
87218,0
92160,1
98367,0
71942,0
106132,0
95916,0
54752,0
59396,1
69210,0
106887,0
41720,0
64659,0
917,0
11410,0
98676,0
64159,1
72436,1
29475,0
12661,0
80439,0
24656,0
76655,0
106799,1
31685,0
13529,1
77811,0
33430,0
65450,1
77716,0
32750,0
5963,0
70429,0
29125,0
23096,0
21516,1
2349,0
46714,0
32538,1
88005,1
31967,0
100413,0
44446,0
77790,0
65853,1
7952,0
33799,1
106901,0
122232,0
86932,0
78167,0
53762,1
79481,0
98378,0
73692,0
61062,0
24816,0
45254,0
8443,0
54949,0
3968,0
38777,0
2587,0
91463,1
21803,0
70633,0
78010,0
9707,0
53,0
73601,1
28281,0
58716,0
1938,0
65028,1
63051,1
87804,0
17362,0
98024,1
27612,0
327,0
52658,0
66043,0
46052,0
16648,0
24898,0
21461,0
68636,0
54738,0
84466,0
21785,0
32192,0
34873,0
96713,1
81655,0
59672,1
78271,0
47508,0
41873,0
80656,0
102024,1
101234,0
78654,0
42676,1
93800,0
10550,0
25803,0
44375,0
33452,0
28764,0
20101,0
58391,0
11360,0
57427,0
63211,0
25661,0
12478,0
27739,0
36080,0
88007,1
81120,0
101100,0
625,0
24863,0
33480,0
56992,0
26135,0
113001,0
11716,0
73566,1
114766,0
60507,0
84985,0
9856,0
68547,0
22022,0
30765,1
39885,0
27548,0
100304,0
52197,1
6417,0
38561,0
48822,1
32152,0
39151,0
78614,0
36629,0
75446,0
72592,0
111440,0
102171,0
98668,0
93470,0
49810,0
48592,0
23157,0
44638,0
13490,0
89120,0
17602,1
25617,0
73420,1
104756,1
80297,0
9501,0
47886,0
69655,1
96425,0
65339,0
8386,0
14700,0
104688,1
13776,0
65950,0
95573,0
52289,0
17003,0
87702,0
101431,0
88093,1
3003,0
11001,0
9200,0
61916,0
86984,0
69073,0
36199,1
26866,0
22963,1
7478,0
19101,0
71298,0
62225,0
64180,0
65413,0
56415,1
50983,0
99812,0
73640,0
103605,0
70384,1
61426,0
115194,0
70071,0
94372,0
29478,0
66921,1
7732,0
29318,0
67402,0
34725,0
44185,0
78499,0
81312,0
9648,0
992,0
106994,0
113332,0
23483,0
30259,0
24980,0
75522,0
22815,0
2537,1
82001,0
98887,0
82843,0
103107,1
592,0
40035,0
83717,0
31963,1
94444,0
83629,0
108889,1
77271,0
113989,0
114601,0
9327,0
10782,0
98860,0
61512,0
55468,0
26830,0
14100,1
16729,0
113114,0
45827,0
77267,1
62531,0
40494,0
61658,0
64864,0
69743,0
68339,1
34491,0
25629,0
18882,0
73697,0
91390,0
99936,0
4181,0
63514,0
5419,0
58746,0
95767,1
66719,0
4832,0
54754,0
84507,0
107590,1
63953,0
26597,0
96954,0
37084,0
6762,0
90623,0
42750,0
40238,0
85052,0
91603,1
47008,1
55398,0
32268,0
48772,0
20479,0
46431,0
94504,0
16263,1
8429,1
21491,0
64959,0
85878,0
1352,0
104391,0
98243,0
25663,0
108951,0
52559,0
39406,0
41765,0
115189,0
52447,1
59383,0
17114,0
50713,1
39608,0
52350,0
6946,0
62872,0
27372,0
73161,0
111791,1
16119,1
92291,1
60941,1
5025,0
21486,0
44459,0
81102,0
5654,0
57693,0
9635,0
21992,0
33752,1
67528,0
51599,1
112721,0
38854,0
117813,0
49024,0
9650,0
52739,0
27591,0
89161,0
70070,0
22637,0
86578,0
44512,1
17626,0
28217,0
29436,0
7081,0
21759,0
103697,0
52751,0
13928,0
26243,0
19907,0
26897,0
60806,0
99956,0
94403,0
83689,1
7818,1
31636,0
91186,0
71297,0
27941,0
58838,0
7501,1
94076,0
22550,0
47944,0
71834,0
26325,1
51186,0
112,0
64237,0
451,0
84674,0
87416,0
82060,0
86208,0
70379,0
49109,0
92570,1
31554,1
